,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
1595,2680,พี่ชาญ ลาบเป็ดเสลภูมิ,1,0,Nakhon Ratchasima,30000,w68t5ts,0,4.0,,1.0,1,0,500,1,0,0,North East,2.0,,1.0,,,,,,,2.0,,,,
1639,2746,พุงกาง หมูกะทะบุฟเฟ่ต์ทะเลเผา ปากช่อง,1,0,Nakhon Ratchasima,30130,w685m4x,0,4.0,,7.0,1,0,8407,0,0,0,Moo Kata,2.0,,,,,,,,,,,,,
1647,2758,บ้านเปิ้ลขาหมูโคราช,1,0,Nakhon Ratchasima,,w4pu629,0,4.0,,2.0,1,2,788,0,0,1,Delivery Only,2.0,,,,,,,,,,,,,1.0
1659,2780,Ochaya,1,0,Nakhon Ratchasima,30000,w68t44g,0,0.0,165.0,,0,2,106,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
1701,2855,ก๋วยเตี๋ยวหมูตุ๋นสูตรเยาวราช,1,0,Nakhon Ratchasima,30110,w68ys63,0,3.0,,,1,0,1042,0,0,0,Noodles,1.0,,,,,,,,,,,,,
1829,3100,ร้านกาแฟ เยื้องธนาคารกรุงไทย ปากช่อง,1,0,Nakhon Ratchasima,30130,w68t5q5,0,4.0,,1.0,1,1,1141,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
1836,3116,บ้านเพื่อน โคราช,1,0,Nakhon Ratchasima,30000,w68t4dw,0,0.0,,,0,0,465,0,0,0,Bars,2.0,,,,,,,,,,,,,
1851,3142,ดีดีคาราโอเกะ,1,0,Nakhon Ratchasima,30190,w68eue3,0,0.0,,,0,0,321,0,0,0,Karaoke,,,,,,,,,,,,,,
1945,3399,ข้าวผัดปู ข้างโรงแรมศรีวิชัย,1,0,Nakhon Ratchasima,30000,w68t5nr,0,0.0,,,0,0,64,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
1973,3465,เจ๊ตุ๊ลาบเป็ด เจ้าเก่า,1,0,Nakhon Ratchasima,30140,w68kt71,0,3.6742424239999996,,12.0,9,3,2754,5,0,4,North East,2.0,,1.0,0.0,,,,,,,,,,
1974,3466,ก๋วยเตี๋ยวไก่มะระ บุฟเฟต์ สูตรอยุธยา,1,0,Nakhon Ratchasima,30000,w68su7r,0,4.0,,3.0,1,0,1675,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
2006,3528,เฮง เฮง เฮง,1,0,Nakhon Ratchasima,30000,w68t5nh,0,4.0,,1.0,5,1,566,2,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
2025,3567,เติมนม (โคราช),1,0,Nakhon Ratchasima,30000,w68t5tu,0,3.0,,3.0,1,0,812,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
2050,3614,อาหารเช้า สาขาที่ 99,1,0,Nakhon Ratchasima,,w68t4vp,0,3.571428571,,3.0,2,2,402,0,0,6,Thai,1.0,,1.0,0.0,,,,,1.0,,,,,
2065,3643,นุช ขนมหวาน,1,0,Nakhon Ratchasima,30130,w685esz,0,4.3,,13.0,3,1,3479,3,0,0,Street Food/Food Stands,1.0,,0.0,0.0,,,,,,,,,,
2153,3808,T-Bone Steak House,1,0,Nakhon Ratchasima,,w68t1bn,1,3.0,18.0,2.0,1,0,303,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,1.0,2.0,0.0,0.0,0.0,0.0
2185,3866,ครัวนนทรี,1,0,Nakhon Ratchasima,30000,w68tk4q,0,0.0,,,0,0,127,0,0,0,Thai,,,,,,,,,,,,,,
2204,3889,ลูกชิ้นหมูโฮเด้ง,1,0,Nakhon Ratchasima,,w68t4um,0,2.0,,,1,0,110,1,0,0,Noodles,1.0,,,,,,,,,,,,,
2205,3892,ป้าสำรวย,1,0,Nakhon Ratchasima,,w68yskd,0,4.6875,,,2,1,574,0,0,0,Sukiyaki/Shabu,1.0,,3.0,,,,,,,,,,,
2217,3912,ย่งเส็งเจริญ,1,0,Nakhon Ratchasima,30000,w68t474,0,3.1931818180000002,,7.0,4,0,601,3,0,7,Noodles,1.0,,1.0,0.0,1.0,1.0,,,0.0,3.0,,,,
2224,3923,ส้มตำพันล้าน,1,0,Nakhon Ratchasima,30190,w68evk4,0,3.597484277,3.0,10.0,12,4,6537,14,0,8,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,0.0,4.0,,,,
2235,3942,Vantakafa,1,0,Nakhon Ratchasima,30000,w68scx9,0,4.0,,,0,0,613,0,0,0,Café/Coffee Shop,,,3.0,0.0,1.0,1.0,1.0,,,,,,,
2254,3973,ทุ่งทองคาราโอเกะ,1,0,Nakhon Ratchasima,30190,w68gbuv,0,0.0,,,0,0,356,0,0,0,Karaoke,,,,,,,,,,,,,,
2303,4062,เกศกมลอาหารเจ,1,0,Nakhon Ratchasima,30110,w68ys66,0,5.0,,2.0,1,1,848,0,0,0,Vegeterian,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
2310,4076,ขาหมูเฮียเติบ,1,0,Nakhon Ratchasima,30000,w68t5nh,0,5.0,,2.0,1,1,298,1,0,0,North East,1.0,,,,,,,,,,,,,
2320,4090,ส้มตำหมื่นล้าน,1,0,Nakhon Ratchasima,30130,w6857mb,0,3.832402235,,74.0,29,1,14920,22,0,9,North East,2.0,,3.0,0.0,1.0,1.0,,,0.0,,,,,
2328,4102,พี่เจี๊ยบข้าวหมูแดง,1,0,Nakhon Ratchasima,30000,w68t5xu,0,3.0,,2.0,1,0,668,1,0,1,Delivery Only,1.0,,1.0,0.0,,,0.0,,0.0,0.0,,,,
2397,4250,หอยทอดยิ้มยิ้ม,1,0,Nakhon Ratchasima,30000,w68t4tx,0,3.0,,1.0,2,1,386,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
2405,4262,ชาปัง,1,0,Nakhon Ratchasima,30000,w68tsd1,0,0.0,,1.0,0,0,321,0,0,0,Thai,,,,,1.0,,,,,,,,,
2424,4289,กาแฟอาแปะ,1,0,Nakhon Ratchasima,,w68t4k6,0,4.055555556,,2.0,1,0,406,1,0,1,Café/Coffee Shop,1.0,,1.0,0.0,,,,,0.0,,,,,
2425,4290,สวนป้าเหลา,1,0,Nakhon Ratchasima,30000,w68t76u,0,0.0,,,0,0,102,0,0,0,Thai,,,,,,,,,,,,,,
2445,4337,Starcup Coffee,1,0,Nakhon Ratchasima,30000,w68t5cq,0,0.0,,,0,0,131,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
2459,4361,เดอะซีเคร็ตคลิฟฟ์บูติกรีสอร์ท,3,0,Nakhon Ratchasima,30130,w6851zp,0,0.0,,2.0,0,0,141,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
2544,4525,KP Steak Khaoyai,1,0,Nakhon Ratchasima,30130,w6857e8,0,3.820334262,,321.0,58,3,35961,48,0,28,Steak House/Barbeque,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
2577,4604,ทองก้อนเป็ดย่างพิมาย,1,0,Nakhon Ratchasima,30130,w6857v8,0,5.0,,10.0,2,1,1954,3,0,3,North East,2.0,,1.0,,,,,,2.0,,,,,
2579,4606,ต้มเนื้อบ้านสิงห์ สูตรเจ้ติ๋ม ,1,0,Nakhon Ratchasima,30000,w68s9yt,0,4.14516129,,5.0,5,0,835,2,0,3,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
2610,4675,แก่นจันทร์พรีเมี่ยม,1,0,Nakhon Ratchasima,30000,w68s9vb,0,0.0,,1.0,0,0,1345,2,0,0,Sukiyaki/Shabu,2.0,,1.0,0.0,1.0,,,,2.0,3.0,,,,
2779,4939,บะหมี่ เกี๊ยว แป๊ะตง,1,0,Nakhon Ratchasima,30000,w68t5n7,0,4.0,,1.0,1,1,270,1,0,0,Noodles,1.0,,,,,,,,,,,,,
2792,4964,โจ๊กพ่อแล,1,0,Nakhon Ratchasima,,w68t419,0,0.0,,,0,0,58,3,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
2793,4966,Dr.cha,1,0,Nakhon Ratchasima,,w68t5nh,0,3.0,,,1,0,279,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
2812,5018,เจ้หมวย ข้าวต้ม กระเพาะปลา,1,0,Nakhon Ratchasima,30000,w68s9mf,0,3.0,,,1,0,400,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
2822,5036,คุ้มเมืองคร,1,0,Nakhon Ratchasima,30190,w68dwsu,0,0.0,,,0,0,118,0,0,0,Other,,,,,,,,,,,,,,
2838,5068,กาแฟคุณนาย,1,0,Nakhon Ratchasima,30000,w68sgqt,0,4.0,,2.0,2,1,813,1,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
2859,5112,ข้าวสวย อาหารชุด,1,0,Nakhon Ratchasima,30130,w6857m0,0,0.0,,,0,0,101,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
2860,5113,ครัวกุ้ง คันทรีเฮ้าส์,1,0,Nakhon Ratchasima,31110,w6951xm,0,0.0,,1.0,0,0,122,0,0,0,Quick Meal,,,1.0,,,,,,,,,,,
2863,5121,อนุสาวรีย์ท้าวสุรนารี,4,0,Nakhon Ratchasima,30000,w68t5q1,0,4.593495935,,8.0,7,0,906,4,0,0,Monument,,,3.0,,,,,,,,,,,
2872,5150,สมจิตร หมูย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68suu0,0,0.0,,,0,0,172,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
2879,5160,ราชาบะหมี่ (บะหมี่โยน) โคราช,1,0,Nakhon Ratchasima,30000,w68t5nk,0,3.849315068,,38.0,3,1,3884,7,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
2933,5286,Mister Donut,1,0,Nakhon Ratchasima,30000,w68t43d,0,4.0,323.0,,2,0,862,2,0,1,Dessert,1.0,,3.0,0.0,,,,,0.0,,,,,
3030,5496,ครัวภาเจริญ,1,0,Nakhon Ratchasima,30000,w68t70h,0,3.888888889,,,3,0,871,0,0,0,Chinese,3.0,,3.0,,,,,,,,,,,
3069,5613,ลุงศักดิ์ ห้วยยาง,1,0,Nakhon Ratchasima,,w68scjb,0,3.676923077,,6.0,3,1,1646,2,0,1,Thai,2.0,,1.0,0.0,1.0,1.0,1.0,,,3.0,,,,
3075,5623,Le hà Long อาหารเวียดนาม,1,0,Nakhon Ratchasima,30000,w68t41k,0,3.4383561639999995,,25.0,21,2,3910,10,0,10,Vietnam,2.0,,1.0,0.0,,,,,,,,,,
3112,5739,Cafe Amazon,1,0,Nakhon Ratchasima,30000,w68ttq6,0,0.0,576.0,1.0,0,13,270,1,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
3113,5745,ราชา บุฟเฟ่ต์ บัวใหญ่,1,0,Nakhon Ratchasima,30120,w6bbdsh,0,0.0,,1.0,0,0,788,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
3218,6058,ปังปังนะ,1,0,Nakhon Ratchasima,30130,w685esv,0,3.0,,3.0,1,0,728,0,0,1,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
3331,6386,โคราชบ้านเอง,1,0,Nakhon Ratchasima,30000,w68t5mn,0,0.0,,,0,0,169,0,0,0,Thai,,,,,,,,,,,,,,
3342,6401,ไอแอม หมูย่างเกาหลี,1,0,Nakhon Ratchasima,,w68sck2,0,4.0,,1.0,1,0,514,0,0,0,Barbeque/Grill,1.0,,,0.0,,,,,,,,,,
3398,6548,ณัฐปิญชาณ์ อาหารเจ,1,0,Nakhon Ratchasima,30000,w68t44d,0,0.0,,1.0,0,0,320,0,0,0,Vegeterian,1.0,,,,,,,,,,,,,
3415,6585,ซุปเปอร์เล้ง ซุปเปอร์หมิงหมิงโคราช,1,0,Nakhon Ratchasima,30000,w68t44g,0,3.428571429,,13.0,6,0,3559,2,0,0,International,1.0,,3.0,0.0,,,,,,,,,,
3464,6667,ร้านลาบเป็ดอุดรสาขา2โคกกรวด,1,0,Nakhon Ratchasima,30280,w68sbj8,1,4.0,,,1,1,632,0,0,0,North East,2.0,,3.0,0.0,1.0,,1.0,,1.0,,,,,
3518,6742,เจอโรนิโม่สเต็กเฮ้าส์,1,0,Nakhon Ratchasima,25130,w684dwb,0,0.0,,,0,0,176,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
3525,6753,คาวบอย เนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68t4ym,0,3.287671233,,1.0,6,1,2710,6,0,0,Other,2.0,,1.0,,,,,,,,,,,
3548,6785,ฉลองโอชา,1,0,Nakhon Ratchasima,30180,w6c037r,0,4.0,,,1,0,626,0,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
3598,6848,ปายอินเลิฟ,1,0,Nakhon Ratchasima,30000,w68t7c0,0,0.0,,,0,0,394,0,0,0,Fusion Food,2.0,,,,,,,,,,,,,
3600,6851,ซาลาเปาสองพี่น้อง,1,0,Nakhon Ratchasima,,w68t5t8,0,5.0,,,1,0,76,0,0,0,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
3622,6882,บ้านฟาร์มกาแฟสด,1,0,Nakhon Ratchasima,30130,w68hrvf,0,0.0,,,0,0,344,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
3666,6971,ป้าพร ขนมไทย,1,0,Nakhon Ratchasima,30000,w68t4ye,0,3.0,,,1,0,86,0,0,0,Dessert,1.0,,,,,,,,,,,,,
3703,7041,พุงกาง โคขุนโพนยางคำโคราช,1,0,Nakhon Ratchasima,30000,w68t47h,0,2.0,,9.0,1,0,2350,0,0,0,Barbeque/Grill,3.0,,1.0,,,,,,,,,,,
3728,7075,เอกพงศ์เบเกอรี่ สาขาประโดก,1,0,Nakhon Ratchasima,30000,w68t76j,0,0.0,,,0,0,515,0,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
3736,7091,เจ๊นกไส้กรอกหมูอีสาน,1,0,Nakhon Ratchasima,30000,w68t5mb,0,4.0,,,1,0,187,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
3816,7265,เอี๊ยะแซ กาแฟโบราณ เยาวราช,1,0,Nakhon Ratchasima,30000,w68t7dn,0,3.0,,2.0,1,0,260,0,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,0.0,,,,
3829,7287,แหยมยโสธรลาบเป็ด,1,0,Nakhon Ratchasima,,w68kzzp,0,4.0,,2.0,0,0,189,1,0,0,Quick Meal,2.0,,2.0,,,,,,,,,,,
3846,7320,ต. เต่าการ์เด้นโฮม,3,0,Nakhon Ratchasima,30130,w6855up,0,0.0,,1.0,0,0,102,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,0.0,
3862,7353,ครัวคุณยาย,1,0,Nakhon Ratchasima,30130,w68hnk8,0,1.0,,,1,0,475,0,0,3,Thai,,,,,,,,,,,,,,
3879,7377,บ้านสวนน้ำโชคพิทักษ์,1,0,Nakhon Ratchasima,30140,w68kkg6,0,0.0,,,0,0,367,0,0,0,Thai,,,,,,,,,,,,,,
3891,7398,จั๊บ,1,0,Nakhon Ratchasima,,w68t7c4,0,0.0,,,0,0,267,0,0,1,Vietnam,1.0,,,,,,,,,,,,,
3894,7403,ไก่ย่างปลาเผา สาขา 1,1,0,Nakhon Ratchasima,30130,w68hnmg,0,3.0,,2.0,1,1,906,2,0,0,Quick Meal,1.0,,,0.0,,,,,,,,,,
3922,7447,ร้านอาหารดาบปรีชา,1,0,Nakhon Ratchasima,30220,w68w6xu,0,0.0,,,0,0,182,0,0,0,Thai,,,,,,,,,,,,,,
3992,7552,Sulbing Korean Dessert Cafe,1,0,Nakhon Ratchasima,30000,w68t4z4,0,3.8633540369999997,25.0,9.0,11,1,2010,5,0,5,Dessert,2.0,,3.0,,,,,,,,,,,
4024,7600,Eating In The Forest Garage 45,1,0,Nakhon Ratchasima,,w68kbqc,1,5.0,,,1,0,591,0,0,0,Café/Coffee Shop,3.0,,1.0,,,,,,1.0,2.0,,,,
4028,7609,นิ้งหน่องเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68tsb9,0,0.0,,2.0,0,0,558,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
4039,7623,เตี๋ยวหม้อไฟนคร BY โกฮับ,1,0,Nakhon Ratchasima,,w68t7cs,0,0.0,,,0,0,80,0,0,0,Noodles,1.0,,,,,,,,,,,,,
4114,7778,บ้านผัดไทย,1,0,Nakhon Ratchasima,30120,w6bbdtp,0,0.0,,,0,0,287,0,0,0,Thai,,,,,,,,,,,,,,
4154,7836,สกายไนท์ซุปเปอร์คาราโอเกะ,1,0,Nakhon Ratchasima,30120,w6bbdtz,0,0.0,,,0,0,723,0,0,0,Karaoke,,,,,,,,,,,,,,
4184,7882,Coffee A Day,1,0,Nakhon Ratchasima,,w68euem,0,0.0,,,0,0,376,0,0,0,Cafe,1.0,,3.0,0.0,1.0,1.0,1.0,,,1.0,,,0.0,
4232,7948,Cafe Amazon,1,0,Nakhon Ratchasima,30000,w68tkjf,0,3.638297872,576.0,1.0,2,13,753,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
4281,8010,วู๊ดปาร์ค เรสเทอรองต์,1,0,Nakhon Ratchasima,,w684gek,0,4.0,,,0,0,614,1,0,0,International,2.0,,3.0,,,,,,,,,1.0,,
4355,8138,กะหรี่ปั๊บ อาต๋อย,1,0,Nakhon Ratchasima,30130,w685udc,0,3.0,,,1,0,1084,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
